09.07.2025	13:16:38	0.001200	V
09.07.2025	13:16:39	-0.000080	V
09.07.2025	13:16:40	-0.003340	V
09.07.2025	13:16:41	-0.001470	V
09.07.2025	13:16:42	-0.002050	V
09.07.2025	13:16:43	-0.001940	V
09.07.2025	13:16:44	-0.005850	V
09.07.2025	13:16:45	-0.371410	V
09.07.2025	13:16:46	-1.049560	V
09.07.2025	13:16:47	-1.314830	V
09.07.2025	13:16:48	-1.314900	V
09.07.2025	13:16:49	-1.314900	V
09.07.2025	13:16:50	-1.314900	V
09.07.2025	13:16:51	-1.314930	V
09.07.2025	13:16:52	-1.062350	V
09.07.2025	13:16:53	-0.792770	V
09.07.2025	13:16:54	-1.079020	V
09.07.2025	13:16:55	-0.987650	V
09.07.2025	13:16:56	-0.044250	V
09.07.2025	13:16:57	0.002180	V
09.07.2025	13:16:58	-0.002060	V
09.07.2025	13:16:59	-0.000850	V
09.07.2025	13:17:00	-0.000080	V
09.07.2025	13:17:01	0.411220	V
09.07.2025	13:17:02	1.315010	V
09.07.2025	13:17:03	1.315130	V
09.07.2025	13:17:04	1.315170	V
09.07.2025	13:17:05	1.315130	V
09.07.2025	13:17:06	1.315170	V
09.07.2025	13:17:07	1.315100	V
09.07.2025	13:17:08	0.920540	V
09.07.2025	13:17:09	-0.000190	V
09.07.2025	13:17:10	-0.000640	V
09.07.2025	13:17:11	-0.000380	V
09.07.2025	13:17:12	-0.020760	V
09.07.2025	13:17:13	-1.055930	V
09.07.2025	13:17:14	-0.911510	V
09.07.2025	13:17:15	0.005540	V
09.07.2025	13:17:16	0.000000	V
09.07.2025	13:17:17	0.000000	V
09.07.2025	13:17:18	-0.000030	V
09.07.2025	13:17:19	-0.000160	V
