12.07.2025	23:38:02:997	0.007020	V
12.07.2025	23:38:03:497	0.002960	V
12.07.2025	23:38:03:997	0.003720	V
12.07.2025	23:38:04:497	0.015560	V
12.07.2025	23:38:04:997	-0.005920	V
12.07.2025	23:38:05:497	-0.008000	V
12.07.2025	23:38:05:997	0.003000	V
12.07.2025	23:38:06:497	0.008060	V
12.07.2025	23:38:06:997	0.003660	V
12.07.2025	23:38:07:497	0.004400	V
12.07.2025	23:38:07:997	-0.003740	V
12.07.2025	23:38:08:497	0.006900	V
12.07.2025	23:38:08:997	0.004340	V
12.07.2025	23:38:09:497	0.010820	V
12.07.2025	23:38:09:997	0.012800	V
12.07.2025	23:38:10:497	0.001280	V
12.07.2025	23:38:10:997	0.002960	V
12.07.2025	23:38:11:497	0.027380	V
12.07.2025	23:38:11:997	0.034560	V
12.07.2025	23:38:12:497	0.027940	V
12.07.2025	23:38:12:997	0.026200	V
12.07.2025	23:38:13:497	0.027480	V
12.07.2025	23:38:13:997	0.019960	V
12.07.2025	23:38:14:497	0.010080	V
12.07.2025	23:38:14:997	0.015940	V
12.07.2025	23:38:15:497	0.027260	V
12.07.2025	23:38:15:997	0.031040	V
12.07.2025	23:38:16:497	0.032680	V
12.07.2025	23:38:16:997	0.032040	V
12.07.2025	23:38:17:497	0.008040	V
12.07.2025	23:38:17:997	-0.016300	V
12.07.2025	23:38:18:497	0.048620	V
12.07.2025	23:38:18:997	0.016080	V
12.07.2025	23:38:19:497	-0.000800	V
12.07.2025	23:38:19:997	0.040260	V
12.07.2025	23:38:20:497	0.005200	V
12.07.2025	23:38:20:997	-0.002120	V
12.07.2025	23:38:21:497	0.009780	V
12.07.2025	23:38:21:997	0.001220	V
12.07.2025	23:38:22:497	-0.001840	V
12.07.2025	23:38:22:997	-0.002940	V
12.07.2025	23:38:23:497	0.002880	V
12.07.2025	23:38:23:997	0.000880	V
